stage,config,mean_r2,std_r2
preprocessing,dt=0.5 imp=mice sc=robust enc=label,0.3612795005153221,0.44285078105516884
preprocessing,dt=0.5 imp=mice sc=none enc=label,0.36126724487260226,0.4428449854791236
preprocessing,dt=0.5 imp=mice sc=minmax enc=label,0.36126208733475684,0.4428446921471042
preprocessing,dt=0.5 imp=mice sc=standard enc=label,0.36118421025760744,0.44282347735364724
preprocessing,dt=0.75 imp=mice sc=robust enc=label,0.3566305145918035,0.48488082637864394
preprocessing,dt=0.75 imp=mice sc=minmax enc=label,0.35661552655968703,0.48490565081694553
preprocessing,dt=0.75 imp=mice sc=none enc=label,0.35661546829983826,0.4849056489513066
preprocessing,dt=0.75 imp=mice sc=standard enc=label,0.3565852970045146,0.48489616024118826
preprocessing,dt=0.75 imp=mean sc=robust enc=label,0.3503481417302033,0.5039274997010587
preprocessing,dt=0.75 imp=mean sc=none enc=label,0.3503288908033974,0.5039549108568504
preprocessing,dt=0.75 imp=mean sc=minmax enc=label,0.35032573318845217,0.5039546465597633
preprocessing,dt=0.75 imp=mean sc=standard enc=label,0.350287003056068,0.5039366969515027
preprocessing,dt=0.9 imp=mice sc=robust enc=onehot,0.34217229041079056,0.29651121887403015
preprocessing,dt=0.9 imp=mice sc=none enc=onehot,0.34217229041079056,0.2965112188740302
preprocessing,dt=0.9 imp=mice sc=minmax enc=onehot,0.3421722904107905,0.29651121887403015
preprocessing,dt=0.9 imp=mice sc=standard enc=onehot,0.3421334877517351,0.29651481913858496
preprocessing,dt=0.5 imp=median sc=robust enc=label,0.3397661787485275,0.5036184595170604
preprocessing,dt=0.5 imp=median sc=none enc=label,0.33975837341263376,0.5036148399332597
preprocessing,dt=0.5 imp=median sc=standard enc=label,0.3397536230520387,0.5036185013922888
preprocessing,dt=0.5 imp=median sc=minmax enc=label,0.33975330598196385,0.5036144005309258
preprocessing,dt=0.5 imp=mean sc=robust enc=label,0.33664725424179387,0.4598578774424063
preprocessing,dt=0.5 imp=mean sc=none enc=label,0.3366172525390361,0.4598408102356447
preprocessing,dt=0.5 imp=mean sc=minmax enc=label,0.33661318795795403,0.45984041072165976
preprocessing,dt=0.5 imp=mean sc=standard enc=label,0.3365624031610613,0.45982878436813995
preprocessing,dt=0.9 imp=mean sc=minmax enc=onehot,0.3323735811094237,0.3126028263952263
preprocessing,dt=0.9 imp=mean sc=none enc=onehot,0.33237338111576764,0.3126028448881148
preprocessing,dt=0.9 imp=mean sc=robust enc=onehot,0.3323733811157675,0.312602844888115
preprocessing,dt=0.9 imp=mean sc=standard enc=onehot,0.3323563913676512,0.31260187611980483
preprocessing,dt=0.75 imp=median sc=robust enc=label,0.3280362185962487,0.5597530555191286
preprocessing,dt=0.75 imp=median sc=none enc=label,0.32803210006997646,0.5597591317060965
preprocessing,dt=0.75 imp=median sc=minmax enc=label,0.3280287315281293,0.5597588780680557
preprocessing,dt=0.75 imp=median sc=standard enc=label,0.3279792194704489,0.5597394979395159
preprocessing,dt=0.9 imp=mice sc=minmax enc=label,0.3244018580269865,0.433584840249137
